,0
0,3130.05
1,5331.59
2,9398.63
3,4007.15
4,1675.01
5,6134.21
6,4610.68
7,4243.14
8,5155.25
9,16418.08
10,4258.99
11,710.34
12,2943.4
13,1621.46
14,2378.51
15,1109.14
16,1445.75
17,4077.53
18,4175.56
19,940.96
20,2101.61
21,5205.12
22,4290.57
23,617.74
24,16436.7
25,1061.68
26,594.91
27,1002.39
28,1659.67
29,820.92
30,10252.32
31,541.48
32,4084.53
33,729.78
34,640.55
35,2309.51
36,6111.7
37,2676.57
38,2819.09
39,642.42
40,502.0
41,9219.75
42,896.59
43,1866.0
44,10379.83
45,2512.51
46,904.21
47,876.33
48,1251.79
49,2883.64
50,589.6
51,4543.49
52,2951.7
53,6928.98
54,5569.94
55,2128.37
56,9421.71
57,2533.88
58,4551.01
59,2940.72
60,1245.62
61,510.46
62,7089.97
63,1076.44
64,8992.38
65,16879.09
66,946.31
67,11565.02
68,5108.34
69,9268.4
70,462.88
71,632.44
72,880.5
73,1316.76
74,5265.39
75,1841.57
76,8895.54
77,13858.67
78,2879.11
79,6655.4
80,11166.33
81,2100.65
82,14385.47
83,6365.97
84,837.76
85,7414.34
86,1026.7
87,12212.69
88,7706.22
89,13054.77
90,4918.37
91,1368.94
92,980.82
93,922.4
94,16033.76
95,550.0
96,14570.48
97,14677.35
98,12331.64
99,607.66
100,2410.65
101,755.445
102,643.78
103,457.97
104,1039.65
105,1640.44
106,1201.84
107,828.4
108,1017.24
109,648.04
110,658.31
111,1017.35
112,1891.41
113,1635.05
114,1583.57
115,5123.31
116,5305.13
117,15948.33
118,505.71
119,16579.34
120,1300.72
121,1692.62
122,1130.84
123,489.12
124,709.29
125,1245.69
126,1123.74
127,12883.75
128,5266.77
129,5258.99
130,6027.92
131,3427.38
132,6851.98
133,1022.14
134,3510.78
135,1037.54
136,574.93
137,7501.19
138,539.69
139,4390.9
140,786.62
141,1037.02
142,3717.19
143,3755.41
144,747.18
145,6332.11
146,16599.61
147,5401.3
148,2541.6
149,1901.34
150,2430.22
151,1673.39
152,12708.03
153,2848.34
154,656.03
155,15244.88
156,3726.33
157,2933.69
158,3867.62
159,944.01
160,8007.19
161,9653.97
162,648.5
163,675.65
164,5499.12
165,11592.38
166,3365.75
167,4801.27
168,3165.61
169,12217.24
170,674.89
171,1679.98
172,4444.6
173,2104.28
174,6689.63
175,1744.25
176,4454.49
177,3460.78
178,2557.19
179,3394.79
180,3505.86
181,1840.52
182,886.61
183,1658.41
184,669.38
185,4114.79
186,850.0
187,879.41
188,504.53
189,1814.86
190,2321.99
191,719.16
192,875.94
193,6257.45
194,3644.06
195,2536.25
196,580.68
197,13500.11
198,601.93
199,9004.37
200,10523.3
201,6060.99
202,684.53
203,712.71
204,6486.34
205,3776.7
206,626.48
207,3062.46
208,925.14
209,8344.88
210,2642.78
211,7741.78
212,10403.99
213,409.29
214,1298.82
215,726.67
216,2645.49
217,2687.81
218,863.33
219,1390.06
220,2628.54
221,2145.02
222,8935.34
223,992.93
224,1213.99
225,4340.43
226,3693.56
227,2156.9
228,6709.39
229,1874.39
230,5028.37
231,1449.1
232,1304.49
233,1555.99
234,960.38
235,8511.19
236,1176.58
237,986.79
238,4173.61
239,8444.2
240,6206.32
241,966.39
242,15093.79
243,4483.46
244,484.97
245,1052.59
246,2438.85
247,7371.68
248,11243.8
249,5566.43
250,5288.76
251,1521.98
252,2764.81
253,5161.32
254,5015.58
255,1238.73
256,648.52
257,1991.05
258,783.8
259,15171.21
260,5940.68
261,4679.58
262,1781.54
263,3738.27
264,795.63
265,2267.59
266,8885.29
267,1809.47
268,1023.13
269,8704.33
270,7600.65
271,735.28
272,4376.01
273,5197.01
274,516.4
275,884.73
276,5933.28
277,539.18
278,6658.77
279,8369.66
280,1648.54
281,2566.95
282,3979.82
283,9500.21
284,8953.75
285,11215.22
286,5101.65
287,16462.27
288,1693.09
289,5898.3
290,439.55
291,8742.37
292,17512.31
293,934.36
294,7635.82
295,1744.3
296,2209.96
297,710.92
298,428.95
299,5676.8
300,2215.89
301,1133.7
302,3545.29
303,5286.65
304,5884.09
305,8813.59
306,1055.9
307,1077.62
308,1768.64
309,2172.52
310,1764.3
311,458.97
312,7553.18
313,5180.75
314,2363.52
315,10540.95
316,696.06
317,1051.77
318,957.49
319,8177.28
320,4824.19
321,536.32
322,453.94
323,504.64
324,933.96
325,5596.1
326,1714.69
327,1767.66
328,6360.96
329,674.37
330,17461.18
331,2371.91
332,841.85
333,8518.06
334,3339.52
335,1773.61
336,15222.86
337,979.56
338,920.51
339,5897.86
340,600.13
341,1634.89
342,648.58
343,4247.35
344,4535.09
345,1757.3
346,706.65
347,2549.99
348,4654.63
349,874.32
350,3119.74
351,463.4
352,2954.38
353,1946.25
354,612.59
355,1395.86
356,669.52
357,11643.49
358,1461.1
359,509.1
360,1030.84
361,8350.28
362,584.51
363,9558.67
364,3720.29
365,712.66
366,706.73
367,4761.13
368,1759.92
369,593.25
370,627.01
371,747.9
372,6280.99
373,971.04
374,436.53
375,846.09
376,638.84
377,4090.51
378,2721.49
379,534.89
380,4593.9
381,499.76
382,762.55
383,9746.48
384,1166.65
385,782.88
386,16220.88
387,11809.36
388,870.16
389,792.47
390,2612.44
391,922.01
392,9010.45
393,579.34
394,2092.85
395,4711.51
396,672.46
397,1998.54
398,1008.39
399,2303.15
400,4976.47
401,608.43
402,2583.98
403,10949.96
404,1197.96
405,1107.72
406,506.61
407,17364.01
408,2169.81
409,5994.95
410,870.4266666666666
411,699.6
412,4441.95
413,1492.44
414,7327.9
415,895.75
416,1475.31
417,8360.33
418,417.3
419,4676.96
420,13764.08
421,4506.32
422,4764.22
423,925.25
424,1190.58
425,415.76
426,780.62
427,14196.62
428,1713.99
429,7769.07
430,4276.4
431,16960.13
432,2063.29
433,3107.15
434,569.82
435,3182.74
436,2390.72
437,1126.61
438,7010.16
439,611.83
440,3571.71
441,1580.71
442,888.12
443,627.55
444,963.26
445,1147.7
446,2224.02
447,5774.41
448,886.11
449,2327.95
450,618.21
451,1149.36
452,7389.48
453,6468.88
454,2839.38
455,4183.45
456,1015.94
457,12046.33
458,3902.1
459,4864.78
460,13490.0
461,507.25
462,778.84
463,625.89
464,846.91
465,4192.13
466,816.59
467,4337.21
468,4537.92
469,1309.02
470,2536.94
471,2352.77
472,2319.73
473,6834.49
474,1338.28
475,1107.17
476,16667.39
477,5749.87
478,2759.31
479,11116.41
480,848.69
481,5695.33
482,11319.83
483,15053.73
484,1208.45
485,4173.32
486,12174.74
487,3039.02
488,2428.2
489,1881.15
490,588.67
491,757.41
492,4594.36
493,9610.46
494,2317.28
495,730.45
496,2226.98
497,5499.84
498,1761.29
499,4065.11
500,10438.48
501,635.87
502,9098.4
503,1420.27
504,490.72
505,4368.9
506,611.26
507,3550.28
508,1731.86
509,1013.04
510,1450.77
511,585.47
512,1009.13
513,3891.03
514,3187.78
515,14864.72
516,4664.84
517,7278.76
518,1103.67
519,1958.58
520,5540.84
521,2185.66
522,647.26
523,6463.17
524,9376.59
525,1741.0
526,1294.92
527,2287.19
528,4547.94
529,4662.98
530,2634.01
531,2559.37
532,3032.66
533,7378.95
534,2567.97
535,15163.61
536,15715.0
537,4646.2
538,2031.56
539,1911.54
540,10717.44
541,10869.09
542,697.41
543,16015.59
544,591.31
545,7635.21
546,9320.84
547,1880.29
548,905.58
549,7540.6
550,540.58
551,956.31
552,7091.1
553,1626.78
554,2444.02
555,15176.14
556,4718.23
557,9441.69
558,1464.78
559,2846.7
560,803.22
561,2504.11
562,680.33
563,4288.86
564,5682.58
565,2290.37
566,2397.32
567,2128.42
568,5952.28
569,1854.36
570,1303.95
571,4377.8
572,16369.8
573,15798.62
574,5200.59
575,631.96
576,4316.97
577,1125.63
578,561.16
579,3526.75
580,2261.06
581,845.37
582,939.05
583,487.85
584,8490.19
585,1689.15
586,921.06
587,867.93
588,2562.87
589,3709.13
590,1810.14
591,519.3
592,944.55
593,606.67
594,8828.46
595,1413.4
596,14870.93
597,969.44
598,1220.58
599,3261.67
600,2352.93
601,8406.57
602,2430.45
603,9799.21
604,541.92
605,1159.03
606,922.36
607,5555.18
608,2250.65
609,532.2
610,1632.55
611,902.98
612,3631.99
613,3105.19
614,998.92
615,487.03
616,692.35
617,3349.22
618,14283.02
619,10768.01
620,872.01
621,672.63
622,829.13
623,2283.56
624,4703.63
625,15587.56
626,1144.33
627,665.86
628,1743.02
629,3810.78
630,2746.63
631,10634.74
632,1272.44
633,1145.93
634,3952.43
635,8424.74
636,4150.12
637,1038.29
638,14457.22
639,4535.33
640,6611.98
641,484.12
642,778.12
643,4650.29
644,992.59
645,719.86
646,1934.11
647,1703.78
648,4909.32
649,1777.76
650,3475.93
651,15328.35
652,1199.4
653,1928.6
654,1018.91
655,17179.45
656,2586.41
657,1164.34
658,894.05
659,1011.7
660,2940.62
661,957.87
662,4562.93
663,634.65
664,403.12
665,862.58
666,5602.35
667,3429.88
668,16981.72
669,14234.27
670,1836.06
671,14964.93
672,1307.94
673,3144.95
674,974.04
675,6624.49
676,3787.39
677,1600.49
678,1171.61
679,1206.78
680,660.76
681,8791.86
682,1975.5
683,1292.42
684,4098.45
685,718.66
686,1490.11
687,2627.35
688,703.6
689,16432.23
690,3128.38
691,758.44
692,981.37
693,8382.4
694,5745.91
695,12519.06
696,730.0
697,3354.33
698,523.62
699,1099.12
700,982.75
701,2780.43
702,771.01
703,2352.21
704,4073.04
705,834.32
706,412.26
707,5468.72
708,915.31
709,705.32
710,6474.17
711,4773.0
712,733.77
713,781.01
714,527.51
715,703.33
716,1265.61
717,6045.44
718,15201.79
719,7915.95
720,12383.81
721,4501.58
722,573.62
723,2306.11
724,2826.94
725,4866.43
726,940.67
727,663.22
728,1545.66
729,10915.17
730,12611.04
731,2072.93
732,735.51
733,4254.36
734,4819.5
735,10404.72
736,7026.09
737,1943.07
738,598.33
739,5680.42
740,2767.87
741,5770.52
742,5148.87
743,816.61
744,11471.06
745,17016.3
746,763.84
747,1006.48
748,1648.05
749,729.34
750,1203.46
751,1912.02
752,5213.45
753,3879.51
754,784.89
755,3039.46
756,9151.79
757,1803.87
758,2406.11
759,14011.46
760,8155.56
761,1208.24
762,1350.6
763,1870.12
764,4423.64
765,2071.26
766,5645.39
767,4407.66
768,839.9
769,679.17
770,5195.07
771,503.4
772,897.69
773,514.24
774,4064.81
775,4560.56
776,960.2
777,1108.21
778,6747.04
779,6013.6
780,6799.28
781,5678.23
782,594.21
783,4595.51
784,729.95
785,1904.76
786,672.83
787,4663.74
788,1692.46
789,606.79
790,4311.71
791,903.03
792,4720.88
793,516.74
794,1364.08
795,5184.38
796,2807.3
797,6583.61
798,13913.36
799,570.56
800,655.97
801,1497.79
802,740.13
803,12503.94
804,703.83
805,1400.54
806,1778.43
807,1940.16
808,668.69
809,565.34
810,590.87
811,4167.57
812,595.24
813,1784.37
814,1055.26
815,6176.98
816,5056.59
817,5656.63
818,1975.43
819,571.96
820,4734.31
821,1621.73
822,4236.43
823,3601.66
824,563.56
825,1397.38
826,778.62
827,1672.22
828,6306.78
829,3648.93
830,2636.99
831,4525.86
832,510.74
833,2257.26
834,5340.6
835,10782.66
836,516.04
837,5382.99
838,1616.93
839,7877.16
840,1203.64
841,2298.64
842,597.53
843,1874.12
844,2841.17
845,9291.31
846,911.48
847,1955.48
848,14855.97
849,592.97
850,1504.75
851,8294.6
852,1085.26
853,414.63
854,4976.71
855,2232.71
856,1967.29
857,1900.39
858,1383.27
859,6454.83
860,12728.92
861,1750.9
862,2191.44
863,737.07
864,762.65
865,682.66
866,2334.76
867,683.35
868,10766.91
869,2210.52
870,2362.73
871,968.73
872,14689.44
873,2087.56
874,772.41
875,1371.45
876,1164.68
877,818.53
878,1898.72
879,9757.83
880,2566.67
881,4212.39
882,5658.92
883,768.8
884,2810.88
885,5539.16
886,856.77
887,433.4
888,594.16
889,1076.96
890,7393.66
891,597.14
892,2928.1
893,985.86
894,4788.06
895,803.08
896,3711.3
897,950.79
898,554.31
899,3471.16
900,4349.79
901,837.88
902,4991.34
903,658.93
904,899.88
905,1044.96
906,2883.54
907,2245.45
908,3997.96
909,9281.39
910,5410.45
911,666.82
912,10184.6
913,7542.22
914,1700.59
915,10001.03
916,9796.16
917,13420.29
918,8170.15
919,666.04
920,969.77
921,3313.77
922,4009.17
923,536.14
924,16792.42
925,4025.59
926,6178.43
927,753.02
928,3053.82
929,724.82
930,3574.72
931,3023.16
932,755.66
933,4081.47
934,4221.02
935,1005.96
936,923.54
937,629.67
938,4094.56
939,447.69
940,5922.0
941,3614.88
942,1792.84
943,599.4
944,587.99
945,4106.16
946,852.79
947,913.26
948,9467.3
949,9003.91
950,707.34
951,435.41
952,2774.06
953,558.53
954,737.17
955,6768.25
956,4655.33
957,9085.73
958,2241.48
959,949.2
960,1737.98
961,7532.05
962,734.9
963,2305.83
964,1073.82
965,9357.06
966,3085.34
967,5356.89
968,6741.25
969,5125.02
970,10592.77
971,2783.83
972,14664.09
973,1022.63
974,4364.57
975,972.13
976,1600.98
977,5385.68
978,1703.87
979,2164.72
980,8144.95
981,510.76
982,1774.81
983,1187.71
984,2999.27
985,16678.13
986,2499.07
987,1200.775
988,1601.02
989,2232.26
990,2612.88
991,2352.49
992,2507.62
993,695.71
994,4168.62
995,1122.52
996,637.19
997,839.77
998,774.74
999,878.09
1000,4551.55
1001,9536.99
1002,1097.45
1003,1677.0
1004,2719.78
1005,587.2
1006,1229.92
1007,4362.0
1008,585.31
1009,2758.92
1010,6306.3
1011,914.93
1012,483.85
1013,6894.48
1014,7614.05
1015,595.96
1016,6901.09
1017,737.1
1018,4318.2
1019,4675.16
1020,10520.62
1021,2090.36
1022,1256.63
1023,1217.7
1024,809.84
1025,16892.79
1026,876.75
1027,3509.08
1028,875.47
1029,1649.03
1030,597.22
1031,656.11
1032,5054.6
1033,3876.04
1034,496.93
1035,1504.27
1036,692.28
1037,6379.62
1038,520.15
1039,10803.48
1040,9213.65
1041,1036.68
1042,10568.19
1043,4137.03
1044,14692.82
1045,599.97
1046,5411.98
1047,721.15
1048,704.6
1049,1462.16
1050,5981.81
1051,3754.26
1052,3798.59
1053,9991.5
1054,10665.97
1055,4805.05
1056,15781.17
1057,4984.5
1058,1748.89
1059,9176.98
1060,1974.04
1061,1692.6
1062,5907.12
1063,5059.05
1064,1072.5
1065,13534.11
1066,7210.65
1067,726.76
1068,658.23
1069,12048.34
1070,746.43
1071,7445.68
1072,1280.66
1073,1384.63
1074,5680.78
1075,1376.56
1076,481.4
1077,11924.25
1078,969.11
1079,1529.0
1080,1746.54
1081,4856.85
1082,14181.2
1083,6120.62
1084,715.38
1085,890.34
1086,13331.82
1087,3774.99
1088,833.52
1089,16023.34
1090,7767.72
1091,6929.06
1092,4179.94
1093,457.15
1094,4619.78
1095,13779.09
1096,530.29
1097,5224.8
1098,552.31
1099,2742.1
1100,945.61
1101,418.98
1102,882.26
1103,12492.89
1104,1188.98
1105,685.98
1106,848.97
1107,2374.45
1108,1774.79
1109,3115.94
1110,1732.45
1111,14490.97
1112,1971.18
1113,1995.41
1114,10742.09
1115,479.15
1116,2349.9
1117,6074.37
1118,2666.77
1119,1818.58
1120,4669.97
1121,3524.81
1122,1232.57
1123,1781.58
1124,837.23
1125,599.71
1126,4474.62
1127,1004.87
1128,860.77
1129,16621.24
1130,4395.54
1131,4635.55
1132,7848.53
1133,2381.8
1134,540.49
1135,576.4
1136,562.16
1137,831.43
1138,655.46
1139,1181.45
1140,812.18
1141,910.38
1142,1391.88
1143,4927.26
1144,606.73
1145,2877.71
1146,1818.59
1147,5451.19
1148,8883.55
1149,16083.44
1150,793.75
1151,5713.45
1152,6778.07
1153,3864.93
1154,705.54
1155,9894.44
1156,2937.58
1157,2814.58
1158,618.25
1159,6927.48
1160,8338.59
1161,5415.24
1162,924.62
1163,16706.9
1164,622.98
1165,480.99
1166,7630.12
1167,1177.77
1168,516.28
1169,1783.61
1170,881.64
1171,6144.4
1172,758.04
1173,853.9
1174,3544.04
1175,1345.6616666666669
1176,11973.49
1177,570.11
1178,774.9
1179,3630.19
1180,1148.63
1181,4259.2
1182,3232.58
1183,555.33
1184,6172.14
1185,856.99
1186,606.39
1187,739.61
1188,675.78
1189,2134.61
1190,13973.64
1191,447.3
1192,2110.36
1193,7383.88
1194,5055.62
1195,2534.54
1196,1157.65
1197,15853.04
1198,1141.35
1199,13427.46
1200,1036.12
1201,5887.64
1202,2501.25
1203,5348.61
1204,941.28
1205,5068.01
1206,11739.44
1207,7752.04
1208,2659.16
1209,13889.44
1210,12186.2
1211,4741.53
1212,763.77
1213,719.61
1214,7810.2
1215,6970.22
1216,2438.95
1217,1552.92
1218,1242.45
1219,6546.41
1220,7845.31
1221,438.19
1222,13036.29
1223,805.06
1224,9709.36
1225,4057.13
1226,562.82
1227,3990.99
1228,966.98
1229,650.33
1230,700.06
1231,3760.47
1232,644.92
1233,2615.33
1234,3479.87
1235,3906.36
1236,2533.09
1237,3430.19
1238,9678.34
1239,9049.45
1240,1653.21
1241,449.84
1242,5272.56
1243,668.7
1244,5940.13
1245,5669.79
1246,2150.54
1247,4050.0
1248,3100.05
1249,548.23
1250,8239.57
1251,10827.03
1252,405.99
1253,720.28
1254,2264.28
1255,7950.61
1256,1664.87
1257,908.31
1258,9048.05
1259,505.03
1260,5475.92
1261,773.47
1262,1058.52
1263,2839.05
1264,1310.5233333333333
1265,1722.44
1266,1198.9
1267,8570.83
1268,552.5
1269,5779.28
1270,852.68
1271,4121.16
1272,1389.74
1273,849.69
1274,690.06
1275,1011.61
1276,3141.51
1277,3789.6
1278,719.24
1279,990.9
1280,1395.36
1281,1743.2
1282,12468.63
1283,8385.26
1284,4545.82
1285,2468.08
1286,2975.6
1287,7039.34
1288,3452.88
1289,682.98
1290,2809.83
1291,4205.3
1292,945.16
1293,2309.76
1294,718.85
1295,6389.74
1296,1255.06
1297,1950.0
1298,1706.47
1299,4224.42
1300,7589.67
1301,524.2
1302,6860.61
1303,5431.79
1304,500.18
1305,808.45
1306,1795.14
1307,1615.09
1308,1876.97
1309,9276.57
1310,4226.7
1311,2378.23
1312,3022.18
1313,1980.43
1314,840.29
1315,3148.63
1316,3836.51
1317,584.88
1318,870.96
1319,2014.65
1320,1172.88
1321,7586.38
1322,2755.7
1323,15852.35
1324,742.41
1325,512.73
1326,978.34
1327,3711.8
1328,2989.01
1329,4456.27
1330,609.8
1331,1434.1
1332,751.93
1333,2899.06
1334,3212.12
1335,4076.72
1336,4039.72
1337,763.31
1338,3272.42
1339,626.64
1340,5650.72
1341,4829.41
1342,13554.27
1343,835.3
1344,2166.52
1345,5424.6
1346,2915.18
1347,869.68
1348,691.35
1349,779.97
1350,824.2
1351,435.36
1352,2537.83
1353,1305.07
1354,6317.14
1355,12725.45
1356,960.34
1357,927.65
1358,1301.13
1359,602.55
1360,4999.13
1361,1348.99
1362,627.12
1363,4871.9
1364,14188.83
1365,4060.6
1366,13798.1
1367,671.49
1368,4151.21
1369,501.59
1370,1183.94
1371,986.28
1372,2200.61
1373,15289.22
1374,984.35
1375,3479.89
1376,9160.51
1377,588.98
1378,12880.28
1379,2513.19
1380,1033.67
1381,3498.37
1382,816.84
1383,5993.82
1384,2202.79
1385,736.86
1386,914.11
1387,4988.77
1388,16392.94
1389,7524.23
1390,6144.04
1391,3251.56
1392,1705.32
1393,957.76
1394,10803.96
1395,4722.26
1396,371.59
1397,1826.62
1398,587.88
1399,2895.83
1400,11926.32
1401,16219.53
1402,6979.14
1403,6568.08
1404,7999.26
1405,488.79
1406,1027.43
1407,5129.69
1408,660.09
1409,3269.46
1410,2330.63
1411,542.02
1412,928.18
1413,659.32
1414,6263.53
1415,1969.14
1416,1534.14
1417,3076.11
1418,1058.79
1419,11386.35
1420,6911.39
1421,1312.96
1422,4738.09
1423,8240.67
1424,543.45
1425,1252.51
1426,7249.12
1427,1034.92
1428,554.64
1429,1651.2
1430,4649.12
1431,3848.16
1432,5784.41
1433,4473.86
1434,10154.86
1435,4234.21
1436,5234.56
1437,3753.22
1438,926.23
1439,919.44
1440,972.08
1441,910.49
1442,965.75
1443,4656.89
1444,5122.71
1445,983.71
1446,2949.6
1447,14184.24
1448,869.36
1449,1603.01
1450,802.83
1451,15048.76
1452,5088.27
1453,12921.99
1454,635.8
1455,969.39
1456,12707.94
1457,3384.54
1458,4899.04
1459,893.13
1460,1602.26
1461,2624.55
1462,970.36
1463,1230.74
1464,8986.59
1465,2586.14
1466,8973.35
1467,1042.87
1468,2533.37
1469,1764.78
1470,3122.32
1471,792.72
1472,2869.18
1473,3553.97
1474,637.87
1475,942.17
1476,3815.95
1477,4622.78
1478,665.86
1479,2517.85
1480,2682.04
1481,3235.4
1482,498.55
1483,3618.89
1484,4221.99
1485,1651.85
1486,11092.55
1487,1030.29
1488,2133.9
1489,1689.35
1490,1086.14
1491,1507.86
1492,2303.65
1493,631.36
1494,494.89
1495,622.37
1496,4786.49
1497,6346.2
1498,517.09
1499,1001.53
1500,14265.7
1501,4782.8
1502,14194.97
1503,5567.07
1504,531.54
1505,6258.21
1506,961.08
1507,896.86
1508,4433.07
1509,1911.14
1510,1820.67
1511,5243.09
1512,4228.94
1513,3242.35
1514,428.57
1515,13966.02
1516,10218.13
1517,2337.51
1518,1365.48
1519,796.16
1520,4540.42
1521,1714.21
1522,7281.69
1523,4687.45
1524,4266.64
1525,1039.8
1526,5928.3
1527,8120.02
1528,4493.67
1529,669.06
1530,953.44
1531,1459.61
1532,16245.86
1533,542.23
1534,684.6
1535,8838.47
1536,3846.71
1537,2270.75
1538,1494.48
1539,1289.88
1540,7582.51
1541,2702.23
1542,2288.62
1543,731.7
1544,11683.11
1545,840.24
1546,6852.47
1547,550.05
1548,2869.67
1549,1142.27
1550,4948.94
1551,3447.45
1552,7264.22
1553,1137.69
1554,4142.53
1555,2240.21
1556,4489.72
1557,580.44
1558,4057.43
1559,2408.39
1560,1015.04
1561,2962.76
1562,16347.6
1563,3823.07
1564,4456.91
1565,1213.25
1566,4324.28
1567,11978.19
1568,5162.96
1569,4897.59
1570,1286.99
1571,2467.63
1572,4404.26
1573,16781.39
1574,5173.94
1575,2365.49
1576,935.89
1577,10310.96
1578,1670.11
1579,11806.23
1580,897.26
1581,687.72
1582,4686.0
1583,3120.21
1584,1334.89
1585,15066.64
1586,5802.88
1587,2686.12
1588,1889.05
1589,5384.87
1590,629.61
1591,836.47
1592,5835.56
1593,11216.81
1594,2273.7
1595,8190.06
1596,3702.58
1597,4092.55
1598,1050.51
1599,707.7
1600,5824.64
1601,498.95
1602,2190.43
1603,6488.37
1604,1877.64
1605,4090.36
1606,615.24
1607,6577.11
1608,900.07
1609,8466.43
1610,1033.61
1611,451.16
1612,12038.38
1613,2347.02
1614,682.39
1615,827.79
1616,1816.06
1617,11737.13
1618,1947.67
1619,6762.88
1620,6264.83
1621,16989.95
1622,4899.08
1623,5289.79
