,id
0,3074.65
1,5285.93
2,9169.24
3,4144.78
4,1669.52
5,6130.88
6,4636.11
7,4212.07
8,5150.71
9,15769.17
10,4279.57
11,731.36
12,3053.02
13,1629.22
14,2412.07
15,1126.44
16,1456.76
17,4037.28
18,4184.84
19,926.12
20,2124.0
21,5205.63
22,4303.06
23,614.7
24,16279.77
25,1051.16
26,611.21
27,1008.78
28,1648.87
29,837.56
30,10114.326666666668
31,543.73
32,4087.88
33,727.46
34,634.03
35,2316.66
36,6157.12
37,2658.84
38,2860.1
39,640.87
40,502.26
41,9393.7
42,919.77
43,1869.1
44,10501.2
45,2490.15
46,907.75
47,880.96
48,1228.03
49,2832.6
50,597.5
51,4531.32
52,2941.85
53,6948.1
54,5675.09
55,2137.4
56,9385.21
57,2490.69
58,4489.87
59,2849.9
60,1233.78
61,503.46
62,7144.41
63,1092.56
64,8973.31
65,16910.52
66,933.06
67,11239.25
68,5083.03
69,9370.13
70,465.34
71,635.8
72,907.95
73,1322.07
74,5289.28
75,1833.71
76,8753.11
77,13977.81
78,2821.67
79,6726.96
80,11124.43
81,2097.72
82,14135.71
83,6451.83
84,827.23
85,7306.38
86,1047.74
87,12281.62
88,7784.9
89,13692.56
90,4937.73
91,1366.38
92,971.1
93,943.6252380952382
94,16067.39
95,550.07
96,14489.88
97,14889.58
98,12327.34
99,614.62
100,2407.23
101,767.8518809523808
102,641.97
103,456.82
104,1021.34
105,1611.45
106,1187.87
107,827.98
108,1043.35
109,658.03
110,633.63
111,1012.53
112,1931.64
113,1625.95
114,1503.45
115,5103.58
116,5314.72
117,15787.91
118,523.2
119,16812.15
120,1307.53
121,1685.81
122,1129.89
123,498.83
124,701.85
125,1257.46
126,1151.44
127,12823.38
128,5222.88
129,5289.53
130,6101.16
131,3323.36
132,6856.14
133,1022.12
134,3509.26
135,1036.66
136,575.27
137,7497.2
138,538.5
139,4372.05
140,808.99
141,1083.42
142,3708.46
143,3940.93
144,756.125
145,6525.13
146,16511.48
147,5351.79
148,2547.31
149,1888.01
150,2352.38
151,1678.94
152,12670.99
153,2860.26
154,667.47
155,15269.0
156,3687.08
157,3020.12
158,3861.5
159,939.19
160,7991.72
161,9584.37
162,670.51
163,686.67
164,5509.5
165,11505.39
166,3350.84
167,4839.61
168,3185.76
169,12055.03
170,672.08
171,1683.89
172,4524.41
173,2094.02
174,6512.74
175,1783.2
176,4460.04
177,3757.53
178,2545.48
179,3373.65
180,3514.65
181,1807.39
182,886.44
183,1657.31
184,677.61
185,4079.9
186,850.76
187,860.84
188,502.64
189,1797.49
190,2310.51
191,726.8
192,862.06
193,6340.26
194,3615.31
195,2503.49
196,583.66
197,13280.27
198,611.64
199,9024.32
200,10536.02
201,6055.27
202,707.84
203,708.49
204,6497.68
205,3721.07
206,631.38
207,2998.27
208,929.92
209,8291.02
210,2657.87
211,7901.75
212,10752.2
213,420.43
214,1298.02
215,704.01
216,2629.45
217,2720.54
218,838.49
219,1421.88
220,2623.68
221,2117.84
222,8851.8
223,987.69
224,1214.48
225,4384.31
226,3557.84
227,2054.24
228,6637.9
229,1890.53
230,4955.09
231,1460.09
232,1271.41
233,1557.25
234,971.14
235,8474.02
236,1171.17
237,986.84
238,4085.2
239,8330.9
240,6327.06
241,971.09
242,14941.54
243,4514.66
244,473.4
245,1059.11
246,2418.99
247,7325.07
248,10982.34
249,5638.46
250,5422.93
251,1596.36
252,2766.49
253,5154.21
254,4976.47
255,1295.23
256,652.85
257,1974.75
258,806.37
259,15179.41
260,5979.84
261,4685.69
262,1775.03
263,3743.96
264,785.63
265,2298.82
266,9141.24
267,1793.02
268,1008.55
269,8663.03
270,7717.05
271,747.63
272,4380.39
273,5129.49
274,513.22
275,890.27
276,5962.08
277,554.91
278,6540.14
279,8376.85
280,1672.31
281,2588.58
282,3980.48
283,9566.12
284,8953.95
285,11077.39
286,5134.82
287,16651.18
288,1695.41
289,6087.5
290,439.37
291,8733.01
292,17467.52
293,937.88
294,7642.43
295,1739.6
296,2223.01
297,700.35
298,431.55
299,5724.73
300,2214.49
301,1119.88
302,3561.73
303,5360.41
304,5921.03
305,8797.39
306,1056.56
307,1093.86
308,1755.19
309,2112.78
310,1765.07
311,457.95
312,7660.98
313,5169.45
314,2417.07
315,10279.05
316,696.78
317,1046.81
318,946.06
319,8051.12
320,4828.34
321,537.21
322,453.73
323,502.65
324,908.3
325,5618.69
326,1693.24
327,1752.31
328,6393.41
329,669.4
330,17545.22
331,2356.21
332,842.78
333,8455.2
334,3288.57
335,1758.29
336,15048.69
337,984.27
338,936.33
339,5979.79
340,603.49
341,1606.19
342,649.24
343,4318.88
344,4507.09
345,1712.17
346,701.86
347,2532.35
348,4726.18
349,878.68
350,3134.75
351,457.98
352,2870.09
353,1938.78
354,616.77
355,1396.34
356,662.87
357,11647.79
358,1484.55
359,509.09
360,1027.68
361,8303.82
362,580.2
363,9584.26
364,3651.96
365,707.88
366,702.66
367,4862.5
368,1751.7
369,600.86
370,618.05
371,709.71
372,6140.8
373,975.29
374,438.04
375,857.03
376,640.49
377,4072.35
378,2731.36
379,529.72
380,4631.16
381,494.54
382,769.42
383,9571.95
384,1155.57
385,782.4
386,16811.75
387,11708.25
388,869.91
389,789.48
390,2579.86
391,909.52
392,8933.21
393,602.38
394,2056.53
395,4654.24
396,684.3
397,2077.72
398,1015.59
399,2313.93
400,4967.45
401,599.86
402,2711.4
403,11096.6
404,1199.9
405,1081.33
406,524.26
407,17433.46
408,2200.34
409,5994.72
410,851.3533333333332
411,708.35
412,4458.28
413,1462.245
414,7276.13
415,911.84
416,1471.97
417,8263.47
418,414.33
419,4732.41
420,13718.4
421,4630.81
422,4885.8
423,932.83
424,1191.73
425,415.21
426,775.26
427,14013.37
428,1741.53
429,7521.92
430,4474.92
431,17086.09
432,2075.67
433,3104.15
434,567.26
435,3233.67
436,2376.17
437,1120.78
438,7034.59
439,602.69
440,3558.62
441,1550.14
442,889.02
443,629.4
444,968.74
445,1128.22
446,2210.66
447,5676.93
448,906.61
449,2363.51
450,637.41
451,1160.23
452,7354.63
453,6531.53
454,2842.71
455,3978.11
456,1015.17
457,12054.84
458,3989.59
459,4999.13
460,13803.71
461,507.68
462,776.62
463,604.07
464,847.52
465,4216.37
466,819.82
467,4333.08
468,4578.72
469,1313.55
470,2565.43
471,2329.98
472,2318.95
473,6903.75
474,1306.64
475,1120.86
476,16838.46
477,5941.39
478,2733.1
479,11235.1
480,844.29
481,5647.83
482,10969.73
483,15451.49
484,1228.62
485,4194.49
486,12271.78
487,3054.54
488,2408.94
489,1872.86
490,599.11
491,749.19
492,4556.3
493,9743.75
494,2332.29
495,704.71
496,2298.17
497,5476.75
498,1784.49
499,4010.4
500,10555.88
501,633.78
502,9085.52
503,1451.59
504,496.31
505,4403.19
506,621.55
507,3585.11
508,1710.9
509,1000.3
510,1464.85
511,588.63
512,1017.08
513,3959.48
514,3213.52
515,14750.44
516,4735.39
517,7222.73
518,1097.57
519,1981.88
520,5539.87
521,2140.14
522,679.27
523,6523.65
524,9368.39
525,1753.27
526,1293.96
527,2263.39
528,4546.27
529,4699.0
530,2639.96
531,2657.02
532,3087.32
533,7440.12
534,2613.43
535,15269.99
536,15618.56
537,4612.93
538,2028.58
539,1905.86
540,10835.42
541,10910.55
542,686.55
543,16370.65
544,592.63
545,7659.33
546,9193.87
547,1855.5
548,909.73
549,7543.6
550,532.17
551,976.01
552,7032.5
553,1619.99
554,2427.59
555,15099.01
556,4795.0
557,9496.11
558,1445.96
559,2927.64
560,794.46
561,2547.51
562,684.07
563,4317.66
564,5683.28
565,2297.19
566,2367.56
567,2109.5
568,5937.7
569,1830.07
570,1309.29
571,4355.54
572,16279.99
573,15819.95
574,5221.55
575,633.27
576,4316.92
577,1145.24
578,558.97
579,3545.13
580,2231.3
581,849.65
582,928.86
583,486.31
584,8492.53
585,1690.49
586,929.7
587,857.16
588,2568.22
589,3734.03
590,1813.54
591,530.3
592,957.86
593,617.28
594,8841.81
595,1366.61
596,15046.29
597,975.24
598,1223.41
599,3263.09
600,2333.82
601,8594.78
602,2353.37
603,9952.28
604,537.03
605,1161.4
606,906.58
607,5536.95
608,2265.12
609,558.62
610,1668.18
611,898.47
612,3610.98
613,3044.95
614,1009.89
615,487.55
616,690.34
617,3269.12
618,13853.53
619,10914.55
620,872.81
621,637.83
622,830.43
623,2273.52
624,4695.11
625,15334.88
